Sequence name	SVM score	Prediction
sp|P77129|YLBE_ECOL	-0.70	Non RNA-binding protein
sp|P52129|RNLA_ECOL	-0.25	Non RNA-binding protein
sp|Q8X5R8|MDTO_ECO5	-2.31	Non RNA-binding protein
sp|P07113|MOBB2_ECO	-0.47	Non RNA-binding protein
sp|P37766|YDIF_ECOL	0.01	RNA-binding protein
sp|P76165|YDFX_ECOL	-1.61	Non RNA-binding protein
sp|P14633|T2E2_ECOL	-0.58	Non RNA-binding protein
sp|Q8X8V7|YEEJ_ECO5	-1.28	Non RNA-binding protein
sp|P76520|YFDX_ECOL	1.01	RNA-binding protein
sp|P64549|YFIR_ECO5	-0.21	Non RNA-binding protein
sp|P37595|IAAA_ECOL	-0.98	Non RNA-binding protein
sp|P0AFJ8|PITA_ECOL	-3.05	Non RNA-binding protein
sp|P33669|YBBD_ECOL	-6.38	Non RNA-binding protein
sp|P02986|IMMC_ECOL	-2.81	Non RNA-binding protein
sp|Q8FEY5|PASI_ECOL	1.83	RNA-binding protein
sp|Q8X7B7|TRPC_ECO5	0.35	RNA-binding protein
sp|P0AAX4|YBIJ_ECOL	-0.19	RNA-binding protein
sp|P0ADG8|IMDH_ECO5	1.23	RNA-binding protein
sp|P24255|RP54_ECOL	0.36	RNA-binding protein
sp|P76004|YCGM_ECOL	0.24	RNA-binding protein
sp|B1X900|NUOA_ECOD	-4.44	Non RNA-binding protein
sp|B1LKC4|ALLA_ECOS	0.03	RNA-binding protein
sp|P43340|YCAK_ECOL	-1.15	Non RNA-binding protein
sp|P0AAS6|YLBF_ECO5	-3.38	Non RNA-binding protein
sp|P21312|ENDOR_ECO	1.14	RNA-binding protein
sp|P08331|CPDB_ECOL	-0.26	Non RNA-binding protein
sp|P76079|PAAC_ECOL	-0.67	Non RNA-binding protein
sp|P45475|YHBV_ECOL	-0.34	Non RNA-binding protein
sp|P64554|QUEE_ECOL	-0.74	Non RNA-binding protein
sp|P77288|YFCV_ECOL	-5.50	Non RNA-binding protein
sp|P06991|T1SD_ECOL	0.24	RNA-binding protein
sp|P32703|YJCE_ECOL	-3.78	Non RNA-binding protein
sp|Q6E7F2|FCF1_ECOL	0.44	RNA-binding protein
sp|P75745|YBGK_ECOL	0.01	RNA-binding protein
sp|P75736|YBFF_ECOL	-0.37	Non RNA-binding protein
sp|B1LNK7|GLYA_ECOS	0.68	RNA-binding protein
sp|P75718|REND_ECOL	0.13	RNA-binding protein
sp|P76502|SIXA_ECOL	0.05	RNA-binding protein
sp|Q46866|YGIV_ECOL	-1.14	Non RNA-binding protein
sp|P55914|YJJZ_ECOL	-6.60	Non RNA-binding protein
sp|P77463|DDPC_ECOL	-3.62	Non RNA-binding protein
sp|Q8FLD1|TALB_ECOL	0.29	RNA-binding protein
sp|P69406|RCSA_ECO5	-0.34	Non RNA-binding protein
sp|P18808|TRAM6_ECO	0.34	RNA-binding protein
sp|Q47156|YAFN_ECOL	1.17	RNA-binding protein
sp|D3GS80|LFHA_ECO4	-0.49	Non RNA-binding protein
sp|P17998|CEAD_ECOL	1.71	RNA-binding protein
sp|P77218|EUTD_ECOL	0.25	RNA-binding protein
sp|B7NUY5|YIHY_ECO7	-4.99	Non RNA-binding protein
sp|P0A913|PAL_ECO57	1.91	RNA-binding protein
sp|P45423|YHCG_ECOL	-0.29	Non RNA-binding protein
sp|P75960|NPD_ECOLI	0.72	RNA-binding protein
sp|P52124|YFJI_ECOL	0.79	RNA-binding protein
sp|P75958|LOLE_ECOL	-0.96	Non RNA-binding protein
sp|P27859|TATD_ECOL	-0.97	Non RNA-binding protein
sp|P13980|TRAT3_ECO	0.02	RNA-binding protein
sp|Q9S4X1|YUBE_ECOL	0.57	RNA-binding protein
sp|P0AA93|YPDA_ECOL	-0.50	Non RNA-binding protein
sp|P75748|YBGO_ECOL	-0.48	Non RNA-binding protein
sp|A7ZKJ4|FABH_ECO2	-1.51	Non RNA-binding protein
sp|P45757|GSPC_ECOL	0.42	RNA-binding protein
sp|P0AF26|NARJ_ECOL	0.18	RNA-binding protein
sp|P69433|PGAD_ECO5	-1.57	Non RNA-binding protein
sp|P09053|AVTA_ECOL	-1.13	Non RNA-binding protein
sp|A7ZJZ6|SERC_ECO2	0.06	RNA-binding protein
sp|P37755|RFBK9_ECO	0.20	RNA-binding protein
sp|P31979|NUOF_ECOL	-0.52	Non RNA-binding protein
sp|P0AAZ1|YBJO_ECOL	-6.09	Non RNA-binding protein
sp|B5YZ41|RHAB_ECO5	-0.62	Non RNA-binding protein
sp|P0AF25|NAGD_ECO5	-1.68	Non RNA-binding protein
sp|Q05119|TRAF5_ECO	-0.70	Non RNA-binding protein
sp|P0AFI3|PARC_ECO5	1.46	RNA-binding protein
sp|B7L998|UBIB_ECO5	-0.67	Non RNA-binding protein
sp|Q47150|DINJ_ECOL	0.11	RNA-binding protein
sp|P21369|PNCA_ECOL	-0.98	Non RNA-binding protein
sp|P26458|APPB_ECOL	-8.61	Non RNA-binding protein
sp|P13018|STA_ECOLX	-1.48	Non RNA-binding protein
sp|P04968|ILVA_ECOL	-0.32	Non RNA-binding protein
sp|P0AE28|AROM_ECOL	0.71	RNA-binding protein
sp|Q01330|CRTX_ESCV	-0.47	Non RNA-binding protein
sp|P12009|LIVX_ECOL	-0.62	Non RNA-binding protein
sp|P0CF71|INSE6_ECO	-1.07	Non RNA-binding protein
sp|P25736|END1_ECOL	1.34	RNA-binding protein
sp|P76569|YFGD_ECOL	1.30	RNA-binding protein
sp|P64503|YEBV_ECOL	-1.33	Non RNA-binding protein
sp|B7L7U5|FLHD_ECO5	1.12	RNA-binding protein
sp|Q46807|ARCL_ECOL	1.25	RNA-binding protein
sp|P13972|TRAJ4_ECO	-2.56	Non RNA-binding protein
sp|P0AE04|AADB_ECOL	-2.13	Non RNA-binding protein
sp|Q46970|IM24_ECOL	-8.44	Non RNA-binding protein
sp|P0AF71|YJEI_ECOL	1.72	RNA-binding protein
sp|P33668|YBBC_ECOL	-1.79	Non RNA-binding protein
sp|A7ZHM0|PAND_ECO2	-1.06	Non RNA-binding protein
sp|P33354|YEHR_ECOL	-0.85	Non RNA-binding protein
sp|P0AAM5|HYPC_ECO5	0.47	RNA-binding protein
sp|P46009|FOCD_ECOL	-1.90	Non RNA-binding protein
sp|P0AEQ2|GLCG_ECOL	0.23	RNA-binding protein
sp|P24180|ACRE_ECOL	0.62	RNA-binding protein
sp|P22729|LIVM_ECOL	-6.12	Non RNA-binding protein
sp|P69055|DHSC_ECO5	-3.71	Non RNA-binding protein
sp|P09557|DICB_ECOL	0.18	RNA-binding protein
sp|B7LKC2|RODZ_ESCF	0.66	RNA-binding protein
sp|P0AFZ1|SSEB_ECOL	-0.11	RNA-binding protein
sp|P0AFV0|YIBH_ECOL	0.62	RNA-binding protein
sp|P31447|YIDJ_ECOL	-0.36	Non RNA-binding protein
sp|P39295|YJFM_ECOL	0.05	RNA-binding protein
sp|A7ZTJ3|PYRE_ECO2	-0.31	Non RNA-binding protein
sp|Q9Z3A0|YJGW_ECOL	-2.35	Non RNA-binding protein
sp|Q47270|NINE_ECOL	-1.00	Non RNA-binding protein
sp|P77713|YAGH_ECOL	-2.26	Non RNA-binding protein
sp|P20966|PTFBC_ECO	-2.20	Non RNA-binding protein
sp|P77214|CUSF_ECOL	0.46	RNA-binding protein
sp|P42619|YQJF_ECOL	-8.96	Non RNA-binding protein
sp|P32690|YJBI_ECOL	-1.37	Non RNA-binding protein
sp|P77409|PHSC_ECOL	-5.69	Non RNA-binding protein
sp|Q8FD68|MTGA_ECOL	-1.67	Non RNA-binding protein
sp|Q8XDL7|YCGN_ECO5	-0.51	Non RNA-binding protein
sp|P0AF54|YJCH_ECOL	-2.27	Non RNA-binding protein
sp|P0ADQ1|YIHD_ECO5	0.53	RNA-binding protein
sp|A7ZIN1|YBAB_ECO2	1.88	RNA-binding protein
sp|P76190|MEPH_ECOL	0.44	RNA-binding protein
sp|P19770|YI5C_ECOL	-1.61	Non RNA-binding protein
sp|P0ABL6|NAPC_ECOL	0.70	RNA-binding protein
sp|P0AGC1|UHPT_ECO5	-4.74	Non RNA-binding protein
sp|P0AA47|PLAP_ECOL	-4.36	Non RNA-binding protein
sp|P37686|ADH2_ECOL	-0.97	Non RNA-binding protein
sp|B7NLF9|AAEA_ECO7	0.37	RNA-binding protein
sp|Q9X2V7|MCJA_ECOL	2.08	RNA-binding protein
sp|C4ZZQ2|FTSB_ECOB	0.89	RNA-binding protein
sp|P0AF60|YJDI_ECO5	-0.70	Non RNA-binding protein
sp|P0A9G8|MODE_ECOL	0.48	RNA-binding protein
sp|P64571|YQGC_ECO5	-1.00	Non RNA-binding protein
sp|P39297|BSMA_ECOL	0.15	RNA-binding protein
sp|Q47502|CEAK_ECOL	1.46	RNA-binding protein
sp|P37662|YHJX_ECOL	-5.05	Non RNA-binding protein
sp|P39276|DTPC_ECOL	-5.26	Non RNA-binding protein
sp|B7NR12|MDTL_ECO7	-5.27	Non RNA-binding protein
sp|Q46798|YGER_ECOL	-0.73	Non RNA-binding protein
sp|B5YY14|HDFR_ECO5	-0.97	Non RNA-binding protein
sp|P21517|MALZ_ECOL	-0.80	Non RNA-binding protein
sp|P39172|ZNUA_ECOL	0.52	RNA-binding protein
sp|Q5JBG6|WBNI_ECOL	-2.52	Non RNA-binding protein
sp|P0AB07|YCBK_ECOL	-0.49	Non RNA-binding protein
sp|P0ADB1|OSME_ECOL	-0.48	Non RNA-binding protein
sp|P41442|GSPG_ECOL	0.24	RNA-binding protein
sp|P0ACX9|YDIE_ECOL	-0.63	Non RNA-binding protein
sp|A7ZL79|TRPB_ECO2	0.14	RNA-binding protein
sp|P0AEE1|DCRB_ECOL	0.87	RNA-binding protein
sp|P03850|YPB2_ECOL	-2.96	Non RNA-binding protein
sp|P62536|COPB3_ECO	0.93	RNA-binding protein
sp|Q8XAR8|WECB_ECO5	0.13	RNA-binding protein
sp|P64497|YOAG_ECOL	-1.16	Non RNA-binding protein
sp|P09883|CEA9_ECOL	1.34	RNA-binding protein
sp|Q47316|IUCA_ECOL	-0.86	Non RNA-binding protein
sp|Q9S4W7|YUBI_ECOL	-2.82	Non RNA-binding protein
sp|Q8X7P7|GNU_ECO57	0.57	RNA-binding protein
sp|B7NI93|PANC_ECO7	1.61	RNA-binding protein
sp|B7M2P4|NIKR_ECO8	0.04	RNA-binding protein
sp|B7LDA7|ISPG_ECO5	2.18	RNA-binding protein
sp|P00490|PHSM_ECOL	0.87	RNA-binding protein
sp|P13720|PAPG_ECOL	-1.65	Non RNA-binding protein
sp|P76063|YDAS_ECOL	2.31	RNA-binding protein
sp|P0AF88|YJFY_ECO5	-1.40	Non RNA-binding protein
sp|P77579|PTFC1_ECO	-4.08	Non RNA-binding protein
sp|P77294|YDER_ECOL	-2.78	Non RNA-binding protein
sp|P46130|YBHC_ECOL	-0.38	Non RNA-binding protein
sp|P05101|MTE2_ECOL	1.07	RNA-binding protein
sp|P17315|CIRA_ECOL	-0.71	Non RNA-binding protein
sp|B7UMJ5|GLMU_ECO2	0.52	RNA-binding protein
sp|P76222|YNJA_ECOL	-2.02	Non RNA-binding protein
sp|A7ZME5|SUFS_ECO2	-1.24	Non RNA-binding protein
sp|P64526|YEEW_ECOL	-0.49	Non RNA-binding protein
sp|Q8XDZ7|CHO_ECO57	-0.31	Non RNA-binding protein
sp|A8A834|NANM_ECOH	-2.12	Non RNA-binding protein
sp|Q8X651|DTPA_ECO5	-3.03	Non RNA-binding protein
sp|P07676|TRFA_ECOL	0.60	RNA-binding protein
sp|P0AAQ1|YAIZ_ECOL	-4.78	Non RNA-binding protein
sp|P77170|PINQ_ECOL	1.05	RNA-binding protein
sp|P08098|MOBA1_ECO	-0.52	Non RNA-binding protein
sp|P58036|YJBS_ECOL	-3.22	Non RNA-binding protein
sp|B7UIG8|SPED_ECO2	-0.62	Non RNA-binding protein
sp|A7ZSW5|GLGB_ECO2	-1.87	Non RNA-binding protein
sp|P63202|GADW_ECO5	-0.73	Non RNA-binding protein
sp|P75885|GFCA_ECOL	-7.51	Non RNA-binding protein
sp|P0AGL2|TDCF_ECOL	-0.16	RNA-binding protein
sp|P45762|GSPK_ECOL	0.41	RNA-binding protein
sp|P39835|GNTT_ECOL	-4.51	Non RNA-binding protein
sp|P64459|YNCJ_ECOL	-0.91	Non RNA-binding protein
sp|P52037|YGFF_ECOL	-0.07	RNA-binding protein
sp|P0AEX3|KGTP_ECOL	-4.56	Non RNA-binding protein
sp|P68651|NINB_ECOL	0.23	RNA-binding protein
sp|Q8CVW1|OMPC_ECOL	-3.28	Non RNA-binding protein
sp|P75851|SSUC_ECOL	-7.27	Non RNA-binding protein
sp|Q8FDU9|NANT2_ECO	-4.43	Non RNA-binding protein
sp|P10030|PIFC_ECOL	-2.26	Non RNA-binding protein
sp|P39836|YFEH_ECOL	-4.18	Non RNA-binding protein
sp|P0AEK5|FABI_ECO5	-0.13	RNA-binding protein
sp|P0AB47|YMGD_ECOL	0.69	RNA-binding protein
sp|P0ACV7|MPAA_ECO5	-1.58	Non RNA-binding protein
sp|P76163|YDFV_ECOL	-2.06	Non RNA-binding protein
sp|P05100|3MG1_ECOL	0.24	RNA-binding protein
sp|P0AFU6|YIIF_ECOL	0.54	RNA-binding protein
sp|P45562|XAPB_ECOL	-5.21	Non RNA-binding protein
sp|P76364|CBEA_ECOL	-0.87	Non RNA-binding protein
sp|A7ZQJ1|ISPD_ECO2	-0.68	Non RNA-binding protein
sp|P0AA22|EBR_ECOLX	-6.90	Non RNA-binding protein
sp|B7USC7|ASTD_ECO2	-1.12	Non RNA-binding protein
sp|P0AFJ5|PHOB_ECOL	0.78	RNA-binding protein
sp|P69492|CCME_ECO5	1.50	RNA-binding protein
sp|Q8X800|METI_ECO5	-3.41	Non RNA-binding protein
sp|P0ABC9|BETT_ECOL	-4.49	Non RNA-binding protein
sp|P50195|T2E8_ECOL	0.53	RNA-binding protein
sp|Q00184|TRAG5_ECO	0.19	RNA-binding protein
sp|P77554|YAHJ_ECOL	0.84	RNA-binding protein
sp|P07023|TYRA_ECOL	0.12	RNA-binding protein
sp|P07464|THGA_ECOL	0.16	RNA-binding protein
sp|P76318|YEDK_ECOL	-0.55	Non RNA-binding protein
sp|Q52278|KLEA1_ECO	-0.15	RNA-binding protein
sp|P41067|TRAB1_ECO	2.01	RNA-binding protein
sp|Q8CW29|YDDW_ECOL	-0.71	Non RNA-binding protein
sp|P52602|KLCA1_ECO	-3.65	Non RNA-binding protein
sp|A7ZMC9|MDTK_ECO2	-3.47	Non RNA-binding protein
sp|P64451|YDCL_ECOL	-0.27	Non RNA-binding protein
sp|P10151|LEUO_ECOL	0.13	RNA-binding protein
sp|Q9S4X4|YUBB_ECOL	-2.00	Non RNA-binding protein
sp|P03825|GSPB_ECOL	-1.20	Non RNA-binding protein
sp|P39901|YBFI_ECOL	-0.98	Non RNA-binding protein
sp|A7ZHS2|LPXB_ECO2	0.06	RNA-binding protein
sp|P77256|YDJG_ECOL	-0.01	RNA-binding protein
sp|P77249|SFMC_ECOL	0.72	RNA-binding protein
sp|B7MAC3|RIBB_ECO4	-0.61	Non RNA-binding protein
sp|P45758|GSPD_ECOL	1.38	RNA-binding protein
sp|P18128|YPC2_ECOL	-1.66	Non RNA-binding protein
sp|P76177|YDGH_ECOL	0.64	RNA-binding protein
sp|Q8FJZ8|DCUC_ECOL	-3.14	Non RNA-binding protein
sp|P33359|YEHW_ECOL	-4.47	Non RNA-binding protein
sp|P39360|YJHI_ECOL	-0.72	Non RNA-binding protein
sp|P14509|KKA8_ECOL	-1.12	Non RNA-binding protein
sp|B7LE63|MGSA_ECO5	-1.37	Non RNA-binding protein
sp|P02921|MELB_ECOL	-5.43	Non RNA-binding protein
sp|P0ACE0|MBHM_ECOL	-0.29	Non RNA-binding protein
sp|A7ZUI7|MURI_ECO2	-0.62	Non RNA-binding protein
sp|Q03155|AIDA_ECOL	-2.33	Non RNA-binding protein
sp|P24555|PTRB_ECOL	-0.94	Non RNA-binding protein
sp|A7ZHK8|YACL_ECO2	-3.17	Non RNA-binding protein
sp|P37590|PMRD_ECOL	1.49	RNA-binding protein
sp|P77704|YDJI_ECOL	-0.30	Non RNA-binding protein
sp|P76251|DMLA_ECOL	-0.26	Non RNA-binding protein
sp|Q9S4X3|YUBC_ECOL	0.52	RNA-binding protein
sp|P76299|FLHB_ECOL	-0.43	Non RNA-binding protein
sp|P37674|YIAM_ECOL	-5.67	Non RNA-binding protein
sp|P31450|GLVG_ECOL	0.70	RNA-binding protein
sp|Q8XAL7|NLEF_ECO5	1.14	RNA-binding protein
sp|Q8XDG2|MUKF_ECO5	0.08	RNA-binding protein
sp|P75824|HCR_ECOLI	-0.82	Non RNA-binding protein
sp|P30852|SMF_ECOLI	-1.80	Non RNA-binding protein
sp|Q8VWE6|LRHA_ECO5	0.02	RNA-binding protein
sp|P0AEP2|GALP_ECOL	-4.05	Non RNA-binding protein
sp|B7NNT7|ARNE_ECO7	-6.91	Non RNA-binding protein
sp|P0AFZ6|SULA_ECO5	-0.88	Non RNA-binding protein
sp|P77381|DJLB_ECOL	-1.26	Non RNA-binding protein
sp|P77390|CITC_ECOL	-0.55	Non RNA-binding protein
sp|P28249|ASMA_ECOL	1.08	RNA-binding protein
sp|P77183|YAGQ_ECOL	-1.25	Non RNA-binding protein
sp|P07654|PSTA_ECOL	-4.04	Non RNA-binding protein
sp|P0AE89|CPXR_ECO5	0.87	RNA-binding protein
sp|A8A391|GRCA_ECOH	1.62	RNA-binding protein
sp|P76077|PAAA_ECOL	0.21	RNA-binding protein
sp|Q8FHD2|YDFG_ECOL	-0.66	Non RNA-binding protein
sp|B7UFS6|MENH_ECO2	-1.77	Non RNA-binding protein
sp|P0AA83|CODB_ECOL	-6.77	Non RNA-binding protein
sp|P36672|PTTBC_ECO	-2.48	Non RNA-binding protein
sp|P0AFK1|PMBA_ECO5	-0.05	RNA-binding protein
sp|P75750|YBGQ_ECOL	-0.94	Non RNA-binding protein
sp|P0AFK2|PNUC_ECOL	-4.99	Non RNA-binding protein
sp|Q46829|BGLA_ECOL	-0.57	Non RNA-binding protein
sp|P0A9F0|YEIL_ECO5	-0.99	Non RNA-binding protein
sp|B7MAJ9|LEU1_ECO4	1.18	RNA-binding protein
sp|B1XG77|PAT_ECODH	0.02	RNA-binding protein
sp|P33011|YEEA_ECOL	-2.78	Non RNA-binding protein
sp|P0AEJ9|EUTN_ECOL	0.15	RNA-binding protein
sp|P0AF73|YJET_ECOL	-4.89	Non RNA-binding protein
sp|P58319|LTAE_ECO5	-0.06	RNA-binding protein
sp|P00642|T2E1_ECOL	1.67	RNA-binding protein
sp|B7LM74|ARNT_ESCF	-5.61	Non RNA-binding protein
sp|P0AAN2|HYBE_ECOL	-1.03	Non RNA-binding protein
sp|P69813|PTKA_ECOL	0.21	RNA-binding protein
sp|P19768|INSJ_ECOL	1.60	RNA-binding protein
sp|Q8FB75|NUDC_ECOL	-0.98	Non RNA-binding protein
sp|P41039|YBII_ECOL	0.98	RNA-binding protein
sp|P76561|YPFH_ECOL	-0.96	Non RNA-binding protein
sp|P02985|IMM1_ECOL	-6.11	Non RNA-binding protein
sp|P0ABJ4|CYOC_ECOL	-8.95	Non RNA-binding protein
sp|Q9JMS3|YUAQ_ECOL	-2.44	Non RNA-binding protein
sp|P09029|PURK_ECOL	-0.49	Non RNA-binding protein
sp|P76162|YDFU_ECOL	0.02	RNA-binding protein
sp|P05052|APPY_ECOL	-1.83	Non RNA-binding protein
sp|B7L603|TREF_ECO5	-0.54	Non RNA-binding protein
sp|P0AEQ5|GLNH_ECO5	-1.15	Non RNA-binding protein
sp|P0AD00|CUSR_ECO5	-0.21	Non RNA-binding protein
sp|Q93U24|CSGA_ECO5	-2.74	Non RNA-binding protein
sp|P33342|YEHC_ECOL	1.46	RNA-binding protein
sp|P39349|YJGX_ECOL	-2.20	Non RNA-binding protein
sp|P63022|NFUA_ECO5	0.95	RNA-binding protein
sp|P12281|MOEA_ECOL	-0.05	RNA-binding protein
sp|P76550|YFFS_ECOL	1.19	RNA-binding protein
sp|B7MAM4|ZAPD_ECO4	-0.12	RNA-binding protein
sp|P58037|YRHD_ECOL	-2.03	Non RNA-binding protein
sp|P0ABH4|MRED_ECOL	-7.05	Non RNA-binding protein
sp|Q0TKG6|HEMH_ECOL	-0.18	RNA-binding protein
sp|P75933|FLGA_ECOL	1.36	RNA-binding protein
sp|P76062|RACR_ECOL	0.40	RNA-binding protein
sp|P64535|RCNB_ECOL	-3.51	Non RNA-binding protein
sp|P76148|YNEG_ECOL	1.34	RNA-binding protein
sp|P76321|YEDN_ECOL	-0.49	Non RNA-binding protein
sp|P33349|YEHM_ECOL	-1.02	Non RNA-binding protein
sp|P45508|YFAL_ECOL	-2.57	Non RNA-binding protein
sp|P75747|ABRB_ECOL	-6.23	Non RNA-binding protein
sp|P75681|AFUB_ECOL	-2.82	Non RNA-binding protein
sp|P13669|MNGR_ECOL	-0.11	RNA-binding protein
sp|P52604|KLCB1_ECO	-0.86	Non RNA-binding protein
sp|P0AF19|NAGA_ECO5	-0.76	Non RNA-binding protein
sp|P50466|AER_ECOLI	0.28	RNA-binding protein
sp|P75694|YAHO_ECOL	-1.75	Non RNA-binding protein
sp|P18035|TRBB_ECOL	0.27	RNA-binding protein
sp|P76113|CURA_ECOL	0.60	RNA-binding protein
sp|Q6BEX5|YJDP_ECOL	-0.61	Non RNA-binding protein
sp|A1ADJ6|NEUO_ECOK	-0.88	Non RNA-binding protein
sp|P31440|ADEQ_ECOL	-5.49	Non RNA-binding protein
sp|P52062|YGGW_ECOL	-0.37	Non RNA-binding protein
sp|P23847|DPPA_ECOL	0.85	RNA-binding protein
sp|P0ACK7|DEOR_ECO5	0.47	RNA-binding protein
sp|P32135|YIHN_ECOL	-5.44	Non RNA-binding protein
sp|P25402|FANE_ECOL	1.28	RNA-binding protein
sp|P76196|YDIL_ECOL	0.09	RNA-binding protein
sp|P11551|FUCP_ECOL	-4.23	Non RNA-binding protein
sp|P13810|E2AA_ECOL	-0.86	Non RNA-binding protein
sp|P27297|BAX_ECOLI	1.25	RNA-binding protein
sp|P27896|NARQ_ECOL	0.01	RNA-binding protein
sp|P0AES9|HDEA_ECOL	-0.92	Non RNA-binding protein
sp|P75972|YMFI_ECOL	-0.22	Non RNA-binding protein
sp|P07102|PPA_ECOLI	0.08	RNA-binding protein
sp|P64602|MLAB_ECOL	-0.58	Non RNA-binding protein
sp|A7ZHB9|RIHC_ECO2	-1.44	Non RNA-binding protein
sp|P77187|YAHF_ECOL	1.48	RNA-binding protein
sp|P0AES2|GUDD_ECOL	-0.15	RNA-binding protein
sp|P76515|YFDS_ECOL	-1.88	Non RNA-binding protein
sp|P0AGI5|XYLH_ECOL	-4.71	Non RNA-binding protein
sp|P0AAM0|YKGJ_ECO5	0.01	RNA-binding protein
sp|Q8XBK2|LNT_ECO57	-3.67	Non RNA-binding protein
sp|P76172|YNFD_ECOL	1.22	RNA-binding protein
sp|P46007|AGGA_ECOL	-2.39	Non RNA-binding protein
sp|Q8X5L0|LPFE_ECO5	-1.54	Non RNA-binding protein
sp|P0A9L1|SLYD_ECO5	-0.70	Non RNA-binding protein
sp|P0AE14|AMPE_ECOL	-5.54	Non RNA-binding protein
sp|P30192|YCHG_ECOL	-0.27	Non RNA-binding protein
sp|P00904|TRPGD_ECO	-0.30	Non RNA-binding protein
sp|Q8XBX0|HOKF_ECO5	-4.40	Non RNA-binding protein
sp|P08715|HLYAP_ECO	-0.32	Non RNA-binding protein
sp|P76352|YEEO_ECOL	-5.04	Non RNA-binding protein
sp|Q077R2|WFAP_ECOL	-1.85	Non RNA-binding protein
sp|A7ZN77|MPGP_ECO2	-1.42	Non RNA-binding protein
sp|P62604|CSCR_ECOL	-1.11	Non RNA-binding protein
sp|Q47537|TAUA_ECOL	0.27	RNA-binding protein
sp|P0ADU7|YQIB_ECOL	0.42	RNA-binding protein
sp|P75683|YAGG_ECOL	-5.12	Non RNA-binding protein
sp|P12282|MOEB_ECOL	0.22	RNA-binding protein
sp|Q8X564|YFCJ_ECO5	-6.76	Non RNA-binding protein
sp|P0AD15|YEHU_ECOL	-0.35	Non RNA-binding protein
sp|Q47622|SAPA_ECOL	-0.01	RNA-binding protein
sp|P64557|YGFM_ECOL	0.33	RNA-binding protein
sp|P24177|ACRD_ECOL	-0.47	Non RNA-binding protein
sp|P03835|INSG_ECOL	0.15	RNA-binding protein
sp|P21179|CATE_ECOL	0.36	RNA-binding protein
sp|P0AFT7|YEHT_ECO5	0.24	RNA-binding protein
sp|P31061|NOHA_ECOL	1.46	RNA-binding protein
sp|B7MBD7|GSA_ECO45	-1.05	Non RNA-binding protein
sp|P76016|DHAR_ECOL	-0.11	RNA-binding protein
sp|B7LH20|UXAC_ECO5	-0.09	RNA-binding protein
sp|P06970|FAED_ECOL	-1.18	Non RNA-binding protein
sp|P32136|YIHO_ECOL	-5.33	Non RNA-binding protein
sp|P0ABK2|CYDB_ECOL	-5.90	Non RNA-binding protein
sp|P15483|CS31_ECOL	0.31	RNA-binding protein
sp|A7ZUB4|RHAA_ECO2	-0.61	Non RNA-binding protein
sp|P52146|ARSB2_ECO	-7.90	Non RNA-binding protein
sp|A8A6V0|FADA_ECOH	-0.21	Non RNA-binding protein
sp|A7ZW83|PANB_ECOH	-0.58	Non RNA-binding protein
sp|B7MGA5|YIDE_ECO4	-2.87	Non RNA-binding protein
sp|P33344|YEHE_ECOL	-0.11	RNA-binding protein
sp|P77783|YNFF_ECOL	0.00	RNA-binding protein
sp|Q46978|HPAG_ECOL	0.96	RNA-binding protein
sp|P46846|GNTX_ECOL	-1.87	Non RNA-binding protein
sp|P13964|KLEA2_ECO	0.17	RNA-binding protein
sp|P0AEB3|DACA_ECOL	0.08	RNA-binding protein
sp|Q8XAZ3|YNEE_ECO5	-3.01	Non RNA-binding protein
sp|P08337|MUTT_ECOL	-0.24	Non RNA-binding protein
sp|Q9S5G3|HIS2_ECO5	0.11	RNA-binding protein
sp|P69829|PTSN_ECOL	0.54	RNA-binding protein
sp|P37741|MANC7_ECO	0.50	RNA-binding protein
sp|P00550|PTM3C_ECO	-0.69	Non RNA-binding protein
sp|A7ZMY5|RUVA_ECO2	0.69	RNA-binding protein
sp|B7LRD0|UXAB_ESCF	-0.37	Non RNA-binding protein
sp|B7L9U8|MDTB_ECO5	-0.67	Non RNA-binding protein
sp|P09996|YIDB_ECOL	-0.30	Non RNA-binding protein
sp|A7ZQY1|PHYDA_ECO	-0.54	Non RNA-binding protein
sp|Q8X5K5|LPFA_ECO5	-1.93	Non RNA-binding protein
sp|B7UQD8|YCIU_ECO2	-1.19	Non RNA-binding protein
sp|P58115|YHAK_ECO5	-0.08	RNA-binding protein
sp|P39160|UXUB_ECOL	0.18	RNA-binding protein
sp|A7ZNF6|COBS_ECO2	-6.50	Non RNA-binding protein
sp|P0CB62|YMIA_ECOL	-5.29	Non RNA-binding protein
sp|P36678|GSPM_ECOL	-1.00	Non RNA-binding protein
sp|P76243|YEAO_ECOL	0.63	RNA-binding protein
sp|P77354|YAFU_ECOL	-0.99	Non RNA-binding protein
sp|P0AC05|FLIP_ECOL	-5.16	Non RNA-binding protein
sp|P15977|MALQ_ECOL	-0.18	RNA-binding protein
sp|P77747|OMPN_ECOL	-3.96	Non RNA-binding protein
sp|P77522|SUFB_ECOL	-0.14	RNA-binding protein
sp|Q8FKW2|Y279_ECOL	0.46	RNA-binding protein
sp|P39270|YJDF_ECOL	-4.99	Non RNA-binding protein
sp|P07658|FDHF_ECOL	-0.11	RNA-binding protein
sp|Q8X835|FRLR_ECO5	-0.15	RNA-binding protein
sp|Q58YV9|WBNK_ECOL	-0.38	Non RNA-binding protein
